"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-12-03","Rumah Second",7.43897159239586,3,-0.541363822176919,-0.0643109995038962,"SHM"
"2024-12-03","Rumah Second",7.55013534248843,3,-0.602580053802682,-0.216410945613813,""
"2024-12-03","Rumah Second",8.03947991910045,3,0.0903365404063449,-0.11342660710189,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.544088784935772,""
"2024-12-03","Rumah Second",7.49609734517596,3,-0.640100334825112,-0.224332817807038,"SHM"
"2024-12-03","Rumah Second",9.43356392009056,3,-0.00916892131979073,0.227213897206778,""
"2024-12-03","Rumah Second",7.43897159239586,3,-0.719648113804377,-0.200567201227364,"SHM"
"2024-12-03","Rumah Second",7.60140233458373,3,-0.556320156108513,-0.184723456840914,"SHM"
"2024-12-03","Rumah Second",9.38437770918244,4,0.441666095150244,0.385651341071275,""
"2024-12-03","Rumah Second",9.51051903575725,4,0.713913796282235,0.572607524831382,""
"2024-12-03","Rumah Second",8.64839687703158,4,-0.31238605329452,0.11947643537892,""
"2024-12-03","Rumah Second",9.69282824771042,3,0.713913796282235,0.0687764533422813,""
"2024-12-03","Rumah Second",8.31898612539206,4,-0.502540512356314,-0.153035968068015,""
"2024-12-03","Rumah Second",8.77971129020447,3,0.485144300927066,0.575776273708672,""
"2024-12-03","Rumah Second",9.69282824771042,3,0.713913796282235,0.14799517527453,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",9.15915233520675,4,0.13157018120252,0.306432619139027,""
"2024-12-03","Rumah Second",8.98732181285012,3,0.394271734587156,-0.0310391362923518,""
"2024-12-03","Rumah Second",9.10509096125709,5,-0.258751360890879,0.314354491332252,""
"2024-12-03","Rumah Second",9.09391890895893,4,-0.0179258602916361,0.0687764533422813,""
"2024-12-03","Rumah Second",9.43356392009056,6,0.245956608061052,0.464870063003524,"SHM"
"2024-12-03","Rumah Second",9.61587214452889,4,0.713913796282235,0.0513483345171867,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.227213897206778,""
"2024-12-03","Rumah Second",9.5819728915479,3,-0.0386619587784415,-0.0896609905222157,""
"2024-12-03","Rumah Second",8.00670084544037,4,-0.460593459502046,-0.0262860129764169,""
"2024-12-03","Rumah Second",9.36742958721896,3,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",8.92279162396964,4,0.493969118095687,-0.0104422685899672,"SHM"
"2024-12-03","Rumah Second",9.07119324056602,4,0.211595865861511,0.100463942115181,""
"2024-12-03","Rumah Second",9.61587214452889,4,0.245956608061052,0.385651341071275,""
"2024-12-03","Rumah Second",9.05963375455148,4,-0.308458127986988,0.0069858502351275,""
"2024-12-03","Rumah Second",8.77971129020447,5,0.183231047216118,0.227213897206778,"SHM"
"2024-12-03","Rumah Second",7.24494154633701,5,-0.623847535749978,-0.168879712454464,"SHM"
"2024-12-03","Rumah Second",9.61587214452889,3,-0.00916892131979073,-0.153035968068015,"SHM"
"2024-12-03","Rumah Second",8.69968140098951,7,-0.285209165156246,-0.0104422685899672,"SHM"
"2024-12-03","Rumah Second",8.10198073185319,6,-0.66218998356918,-0.0421297573628666,"SHM"
"2024-12-03","Rumah Second",8.03947991910045,4,-0.332260496723391,-0.168879712454464,"SHM"
"2024-12-03","Rumah Second",7.49609734517596,5,0.0690641013647835,-0.137192223681565,"SHM"
"2024-12-03","Rumah Second",7.1708884785125,3,-0.634653331960626,-0.216410945613813,"SHM"
"2024-12-03","Rumah Second",8.64839687703158,5,-0.136043303913895,0.130567056449435,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,3,0.402007405556348,0.225629522768133,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",8.07121853996986,19,-0.581755474564334,0.0687764533422813,""
"2024-12-03","Rumah Second",8.74846362994206,4,0.0555353045577834,0.11630768650163,""
"2024-12-03","Rumah Second",9.69282824771042,7,0.713913796282235,0.544088784935772,""
"2024-12-03","Rumah Second",9.69282824771042,6,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",8.79497643168877,3,-0.451506108463226,0.0244139690602222,""
"2024-12-03","Rumah Second",9.69282824771042,6,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",9.10509096125709,5,-0.152677770570614,0.575776273708672,""
"2024-12-03","Rumah Second",9.04793908261736,3,0.252689315556991,-0.0896609905222157,""
"2024-12-03","Rumah Second",8.10198073185319,3,-0.446993213980808,-0.248098434386713,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,5,0.518272171624582,0.575776273708672,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-12-03","Rumah Second",5.65599181081985,2,-0.812543735181701,-0.319395284125736,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,7,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",8.41205487329293,4,-0.139348134430981,-0.168879712454464,"SHM"
"2024-12-03","Rumah Second",8.16080392095467,4,-0.48367982661902,-0.121348479295115,"SHM"
"2024-12-03","Rumah Second",9.10509096125709,3,-0.31238605329452,0.227213897206778,"SHM"
"2024-12-03","Rumah Second",7.78364059622125,2,-0.634653331960626,-0.287707795352837,"SHM"
"2024-12-03","Rumah Second",6.80350525760834,3,-0.581755474564334,-0.289292169791482,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"SHM"
"2024-12-03","Rumah Second",6.49375383985169,3,-0.786915705998496,-0.311473411932511,"SHM"
"2024-12-03","Rumah Second",7.31388683163346,4,-0.634653331960626,-0.297214041984707,"SHM"
"2024-12-03","Rumah Second",9.61587214452889,5,-0.0267601611960948,-0.0104422685899672,"SHM"
"2024-12-03","Rumah Second",8.16080392095467,5,-0.126193842774879,0.0196608457442873,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,0.279175805407309,0.0687764533422813,""
"2024-12-03","Rumah Second",8.64839687703158,4,-0.385862204208504,0.0687764533422813,""
"2024-12-03","Rumah Second",7.09090982207998,3,-0.645577170101199,-0.197398452350074,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,0.171170725190519,0.575776273708672,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.13157018120252,-0.0104422685899672,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.713913796282235,0.195526408433879,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.378618522659557,0.227213897206778,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.472791935196749,""
"2024-12-03","Rumah Second",9.69282824771042,4,0.4267428854459,0.575776273708672,""
"2024-12-03","Rumah Second",8.47657950853094,3,-0.58692110474515,-0.0151953919059021,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,""
"2024-12-03","Rumah Second",9.25922576970599,4,0.245956608061052,0.287420125875287,""
"2024-12-03","Rumah Second",8.92279162396964,4,-0.340322207197954,0.111554563185696,""
"2024-12-03","Rumah Second",9.25922576970599,3,0.234633706742412,0.227213897206778,""
"2024-12-03","Rumah Second",9.43356392009056,7,0.713913796282235,0.401495085457725,"HGB"
"2024-12-03","Rumah Second",7.55013534248843,4,-0.240272534457846,-0.168879712454464,"SHM"
"2024-12-03","Rumah Second",7.43897159239586,3,-0.556320156108513,-0.137192223681565,""
"2024-12-03","Rumah Second",8.66578559546606,4,-0.340322207197954,-0.0104422685899672,""
"2024-12-03","Rumah Second",7.78364059622125,3,-0.48367982661902,-0.187892205718204,""
"2024-12-03","Rumah Second",8.18896686364888,3,0.163864092066417,0.0370889645693819,""
"2024-12-03","Rumah Second",8.69968140098951,4,-0.166187489044255,-0.0563891273106713,""
"2024-12-03","Rumah Second",8.34307787116938,3,-0.31238605329452,-0.121348479295115,""
"2024-12-03","Rumah Second",8.97474461272273,4,-0.166187489044255,-0.0167797663445471,""
"2024-12-03","Rumah Second",7.55013534248843,4,-0.66218998356918,-0.213242196736523,"SHM"
"2024-12-03","Rumah Second",8.18896686364888,4,-0.0149983519199846,0.108385814308406,"SHM"
"2024-12-03","Rumah Second",7.31388683163346,3,-0.651084166364493,-0.295629667546062,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,6,0.713913796282235,0.544088784935772,"SHM"
"2024-12-03","Rumah Second",6.55250788703459,2,-0.812543735181701,-0.303551539739287,"SHM"
"2024-12-03","Rumah Second",6.47850964220857,2,-0.812543735181701,-0.311473411932511,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,5,0.352647585087382,0.306432619139027,"SHM"
"2024-12-03","Rumah Second",7.55013534248843,4,-0.812543735181701,-0.248098434386713,"HGB"
"2024-12-03","Rumah Second",6.67329796776765,4,-0.507311794834829,-0.263942178773162,"SHM"
"2024-12-03","Rumah Second",7.09090982207998,3,-0.66218998356918,-0.271864050966387,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,-0.069051338289787,0.266823258172903,""
"2024-12-03","Rumah Second",8.57565076098781,3,0.0744247847664037,0.385651341071275,"SHM"
"2024-12-03","Rumah Second",8.8394216076206,4,0.319728738582785,-0.0896609905222157,""
"2024-12-03","Rumah Second",9.69282824771042,5,0.463641473726531,0.108385814308406,"SHM"
"2024-12-03","Rumah Second",9.69282824771042,4,0.364718037471279,-0.00568914527403226,""
"2024-12-02","Rumah Second",8.18896686364888,3,-0.273784284374,-0.0896609905222157,""
"2024-12-02","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,""
"2024-12-02","Rumah Second",9.10509096125709,4,0.178424358443545,0.0370889645693819,"SHM"
"2024-12-02","Rumah Second",6.89365635460264,3,-0.66218998356918,-0.292460918668772,"SHM"
"2024-12-02","Rumah Second",6.12948584500536,2,-1.11309831178647,-0.346329649582701,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,4,0.637752071939892,0.0687764533422813,""
"2024-12-02","Rumah Second",9.39274525863144,4,0.154038119324586,0.575776273708672,""
"2024-12-02","Rumah Second",9.69282824771042,3,-0.00626690004094893,-0.102335986031375,""
"2024-12-02","Rumah Second",7.60140233458373,6,-0.166187489044255,-0.121348479295115,"HGB"
"2024-12-02","Rumah Second",7.09090982207998,2,-0.893621209116189,-0.254435932141293,"SHM"
"2024-12-02","Rumah Second",9.01201137703641,5,0.126508002581918,0.0798670744127961,"SHM"
"2024-12-02","Rumah Second",7.09090982207998,2,-0.7496645964943,-0.248098434386713,"SHM"
"2024-12-02","Rumah Second",9.04793908261736,4,0.290008090146712,0.0687764533422813,""
"2024-12-02","Rumah Second",7.9728107841214,4,-0.474381224948786,-0.137192223681565,"SHM"
"2024-12-02","Rumah Second",8.16080392095467,3,-0.556320156108513,-0.121348479295115,""
"2024-12-02","Rumah Second",7.09090982207998,4,-0.634653331960626,-0.153035968068015,"SHM"
"2024-12-02","Rumah Second",7.74109909003537,3,-0.70206139361842,-0.0833234927676358,"SHM"
"2024-12-02","Rumah Second",7.60140233458373,3,-0.31238605329452,-0.0262860129764169,""
"2024-12-02","Rumah Second",8.96200720958831,4,-0.0446664023238283,-0.0104422685899672,""
"2024-12-02","Rumah Second",8.61268517287546,4,0.493969118095687,-0.0658953739425411,"SHM"
"2024-12-02","Rumah Second",7.78364059622125,2,-0.541363822176919,-0.153035968068015,"SHM"
"2024-12-02","Rumah Second",7.37838371299671,3,-0.852261002513585,-0.235423438877553,"SHM"
"2024-12-02","Rumah Second",6.77536609093639,3,-0.966599610770674,-0.279785923159612,"SHM"
"2024-12-02","Rumah Second",7.9728107841214,2,-0.23661739468127,-0.248098434386713,""
"2024-12-02","Rumah Second",7.49609734517596,3,-0.493065704463407,-0.153035968068015,"SHM"
"2024-12-02","Rumah Second",7.9728107841214,5,-0.48367982661902,-0.0104422685899672,"SHM"
"2024-12-02","Rumah Second",9.43356392009056,5,0.346557279628273,0.224045148329488,"SHM"
"2024-12-02","Rumah Second",8.61268517287546,5,-0.328253882913759,-0.073817246135766,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,4,0.578181515223264,0.4252607020374,"SHM"
"2024-12-02","Rumah Second",9.15915233520675,5,0.0194791383496592,0.274745130366127,""
"2024-12-02","Rumah Second",6.67959918584438,2,-0.90779703136452,-0.311473411932511,"SHM"
"2024-12-02","Rumah Second",7.24494154633701,5,-0.719648113804377,-0.216410945613813,"SHM"
"2024-12-02","Rumah Second",7.93773177526011,3,-0.285209165156246,-0.0896609905222157,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,5,0.713913796282235,0.513985670601518,""
"2024-12-02","Rumah Second",8.57565076098781,6,0.171170725190519,0.100463942115181,"SHM"
"2024-12-02","Rumah Second",7.09090982207998,3,-0.806074890698264,-0.322564033003026,"SHM"
"2024-12-02","Rumah Second",7.24494154633701,3,-0.488361753743769,-0.0104422685899672,"HGB"
"2024-12-02","Rumah Second",9.04793908261736,5,0.713913796282235,0.575776273708672,"SHM"
"2024-12-02","Rumah Second",8.79497643168877,4,-0.149328667135748,-0.216410945613813,"SHM"
"2024-12-02","Rumah Second",6.50876913697168,3,-0.755777546309736,-0.311473411932511,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,5,0.146604755616747,0.266823258172903,"SHM"
"2024-12-02","Rumah Second",7.69666708152646,3,-0.634653331960626,-0.134023474804275,"SHM"
"2024-12-02","Rumah Second",7.00397413672268,3,-0.914961019399737,-0.248098434386713,"SHM"
"2024-12-02","Rumah Second",5.91620206260743,2,-0.737549671944128,-0.335239028512186,"SHM"
"2024-12-02","Rumah Second",7.86365126544865,5,-0.556320156108513,-0.200567201227364,"SHM"
"2024-12-02","Rumah Second",9.54688403461792,5,0.0636745260868678,-0.0516360039947364,"SHM"
"2024-12-02","Rumah Second",6.88346258641309,3,-0.825608331877143,-0.248098434386713,"SHM"
"2024-12-02","Rumah Second",6.90875477931522,3,-0.893621209116189,-0.263942178773162,"SHM"
"2024-12-02","Rumah Second",7.24494154633701,4,-0.719648113804377,-0.216410945613813,"SHM"
"2024-12-02","Rumah Second",7.00397413672268,3,-0.774343854553811,-0.197398452350074,"SHM"
"2024-12-02","Rumah Second",8.29429960885724,4,-0.166187489044255,-0.0896609905222157,"SHM"
"2024-12-02","Rumah Second",6.17586727010576,2,-0.812543735181701,-0.327317156318961,"SHM"
"2024-12-02","Rumah Second",7.49609734517596,5,-0.623847535749978,-0.168879712454464,"SHM"
"2024-12-02","Rumah Second",8.07121853996986,3,-0.592113557275422,-0.224332817807038,""
"2024-12-02","Rumah Second",7.49609734517596,3,-0.634653331960626,-0.287707795352837,""
"2024-12-02","Rumah Second",7.43897159239586,3,-0.719648113804377,-0.263942178773162,"SHM"
"2024-12-02","Rumah Second",7.00397413672268,3,-0.465168291290434,-0.265526553211807,""
"2024-12-02","Rumah Second",8.24301946898925,4,-0.521763772924545,-0.159373465822594,""
"2024-12-02","Rumah Second",6.47850964220857,2,-0.879643535161099,-0.295629667546062,"SHM"
"2024-12-02","Rumah Second",7.09090982207998,3,-0.812543735181701,-0.287707795352837,"SHM"
"2024-12-02","Rumah Second",7.31388683163346,3,-0.634653331960626,-0.314642160809801,"SHM"
"2024-12-02","Rumah Second",6.85751406254539,3,-0.981856873750321,-0.282954672036902,"SHM"
"2024-12-02","Rumah Second",8.88197518424887,5,-0.0386619587784415,0.14799517527453,"SHM"
"2024-12-02","Rumah Second",7.90137735379262,5,-0.536427677179888,-0.0896609905222157,"SHM"
"2024-12-02","Rumah Second",6.47850964220857,1,-0.70206139361842,-0.330485905196251,"SHM"
"2024-12-02","Rumah Second",7.09090982207998,2,-0.84553094282555,-0.295629667546062,"SHM"
"2024-12-02","Rumah Second",8.34307787116938,5,-0.35253795692235,0.0687764533422813,"SHM"
"2024-12-02","Rumah Second",7.37838371299671,3,-0.634653331960626,-0.216410945613813,"SHM"
"2024-12-02","Rumah Second",7.37838371299671,2,-0.812543735181701,-0.301967165300642,"HGB"
"2024-12-02","Rumah Second",7.1708884785125,3,-0.592113557275422,-0.224332817807038,"SHM"
"2024-12-02","Rumah Second",7.60140233458373,4,-0.634653331960626,-0.121348479295115,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,6,0.0473292921037162,0.306432619139027,"SHM"
"2024-12-02","Rumah Second",7.1708884785125,3,-0.743588787906803,-0.248098434386713,"SHM"
"2024-12-02","Rumah Second",8.18896686364888,7,-0.13274935933525,0.14799517527453,"SHM"
"2024-12-02","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,""
"2024-12-02","Rumah Second",6.88346258641309,2,-0.812543735181701,-0.279785923159612,"SHM"
"2024-12-02","Rumah Second",8.61268517287546,4,0.0222993173772024,0.16383891966098,"SHM"
"2024-12-02","Rumah Second",8.00670084544037,5,-0.602580053802682,-0.211657822297878,"SHM"
"2024-12-02","Rumah Second",8.36660283278374,8,0.126508002581918,0.0687764533422813,"SHM"
"2024-12-02","Rumah Second",7.43897159239586,4,-0.592113557275422,-0.168879712454464,"SHM"
"2024-12-02","Rumah Second",6.39859493453521,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-12-02","Rumah Second",9.09391890895893,3,0.151566465774726,-0.0674797483811861,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,9,0.713913796282235,0.575776273708672,"SHM"
"2024-12-01","Rumah Second",6.85751406254539,3,-0.761928094233771,-0.282954672036902,"SHM"
"2024-12-01","Rumah Second",8.47657950853094,4,0.586225476417372,0.0291670923761571,"SHM"
"2024-12-01","Rumah Second",6.59277052400235,2,-1.02907715588061,-0.319395284125736,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,4,0.362716386054119,0.464870063003524,"SHM"
"2024-12-01","Rumah Second",8.61268517287546,5,-0.166187489044255,-0.0896609905222157,"SHM"
"2024-12-01","Rumah Second",8.24301946898925,4,-0.0238067140823013,-0.073817246135766,"SHM"
"2024-12-01","Rumah Second",8.03947991910045,5,-0.377426455514348,0.0497639600785417,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,6,0.713913796282235,0.228798271645423,"SHM"
"2024-12-01","Rumah Second",8.26898820950666,3,-0.183335411691441,-0.137192223681565,"SHM"
"2024-12-01","Rumah Second",8.98732181285012,4,-0.13274935933525,0.14799517527453,"SHM"
"2024-12-01","Rumah Second",8.21635833238616,4,-0.556320156108513,-0.184723456840914,"SHM"
"2024-12-01","Rumah Second",7.60140233458373,4,-0.561355726534552,-0.0421297573628666,"SHM"
"2024-12-01","Rumah Second",8.81001204797317,6,-0.0845995121027464,0.0434264623239618,"SHM"
"2024-12-01","Rumah Second",6.67959918584438,2,-0.90779703136452,-0.311473411932511,"SHM"
"2024-12-01","Rumah Second",9.43356392009056,4,0.176012322105087,0.0418420878853168,"SHM"
"2024-12-01","Rumah Second",7.69666708152646,3,-0.48367982661902,-0.0896609905222157,"SHM"
"2024-12-01","Rumah Second",7.69666708152646,3,-0.218539450440584,-0.225917192245683,"SHM"
"2024-12-01","Rumah Second",6.34035930372775,2,-0.900684001208625,-0.327317156318961,"SHM"
"2024-12-01","Rumah Second",9.30574145673943,8,0.108585809413543,0.0687764533422813,"SHM"
"2024-12-01","Rumah Second",6.74641212857337,3,-0.743588787906803,-0.216410945613813,"SHM"
"2024-12-01","Rumah Second",5.99396142730657,2,-0.71375144102719,-0.286123420914192,""
"2024-12-01","Rumah Second",8.03947991910045,5,0.13157018120252,0.227213897206778,"SHM"
"2024-12-01","Rumah Second",8.29429960885724,4,-0.193767108505856,-0.124517228172405,"SHM"
"2024-12-01","Rumah Second",8.8538082749772,6,-0.292898918327157,-0.105504734908665,"SHM"
"2024-12-01","Rumah Second",5.04985600724954,2,-0.812543735181701,-0.349498398459991,""
"2024-12-01","Rumah Second",7.24494154633701,3,-0.446993213980808,-0.248098434386713,"SHM"
"2024-12-01","Rumah Second",7.24494154633701,3,-0.561355726534552,-0.289292169791482,"SHM"
"2024-12-01","Rumah Second",7.69666708152646,3,-0.214962750772811,-0.232254690000263,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,4,0.536961520821353,0.575776273708672,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,4,0.281351669766851,0.385651341071275,"SHM"
"2024-12-01","Rumah Second",7.82444593087762,5,-0.166187489044255,0.0687764533422813,"SHM"
"2024-12-01","Rumah Second",8.92279162396964,4,-0.243941083308231,0.0687764533422813,"SHM"
"2024-12-01","Rumah Second",7.90137735379262,5,-0.684778628289083,-0.178385959086334,"SHM"
"2024-12-01","Rumah Second",7.82444593087762,4,-0.166187489044255,-0.178385959086334,"SHM"
"2024-12-01","Rumah Second",9.10509096125709,6,-0.31238605329452,0.227213897206778,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,5,0.713913796282235,0.14799517527453,"SHM"
"2024-12-01","Rumah Second",8.07121853996986,4,-0.281386350104162,-0.0896609905222157,"SHM"
"2024-12-01","Rumah Second",9.21044036697652,14,0.199874811100206,0.385651341071275,"SHM"
"2024-12-01","Rumah Second",8.8394216076206,4,0.223181127598949,0.385651341071275,"SHM"
"2024-12-01","Rumah Second",6.90875477931522,3,-0.597333112157861,-0.289292169791482,"SHM"
"2024-12-01","Rumah Second",7.55013534248843,3,-0.00916892131979073,0.14799517527453,"SHM"
"2024-12-01","Rumah Second",8.18896686364888,4,-0.308458127986988,-0.0262860129764169,"SHM"
"2024-12-01","Rumah Second",7.43897159239586,4,-0.465168291290434,-0.137192223681565,"SHM"
"2024-12-01","Rumah Second",8.92279162396964,4,0.679481439002893,0.529829414987968,"SHM"
"2024-12-01","Rumah Second",8.5173931714189,6,0.454543681119834,0.14165767751995,"SHM"
"2024-12-01","Rumah Second",7.60140233458373,3,-0.656621657649095,-0.184723456840914,"SHM"
"2024-12-01","Rumah Second",7.650168700845,3,-0.48367982661902,-0.121348479295115,"SHM"
"2024-12-01","Rumah Second",8.26898820950666,4,-0.27000481402255,-0.0579735017493163,"SHM"
"2024-12-01","Rumah Second",8.10198073185319,18,0.300724292804696,0.575776273708672,"SHM"
"2024-12-01","Rumah Second",6.85751406254539,4,-0.597333112157861,-0.287707795352837,"SHM"
"2024-12-01","Rumah Second",7.650168700845,3,-0.218539450440584,-0.153035968068015,"SHM"
"2024-12-01","Rumah Second",7.24494154633701,3,-0.656621657649095,-0.216410945613813,"SHM"
"2024-12-01","Rumah Second",9.69282824771042,4,0.188014742211605,0.544088784935772,"SHM"
"2024-12-01","Rumah Second",8.92279162396964,4,0.071748035177109,-0.0896609905222157,"SHM"
"2024-12-01","Rumah Second",7.55013534248843,4,-0.507311794834829,-0.189476580156849,"SHM"
"2024-12-01","Rumah Second",8.57565076098781,3,-0.0179258602916361,-0.0500516295560914,"SHM"
"2024-12-01","Rumah Second",9.21044036697652,5,0.692532902024739,0.464870063003524,"SHM"
"2024-12-01","Rumah Second",7.82444593087762,4,-0.328253882913759,-0.0674797483811861,"SHM"
"2024-12-01","Rumah Second",6.68586094706836,2,-0.581755474564334,-0.295629667546062,"SHM"
"2024-12-01","Rumah Second",9.5819728915479,7,-0.415960656767337,0.1258139331335,"SHM"
"2024-12-01","Rumah Second",7.9728107841214,8,0.0797568844019262,0.0766983255355062,"SHM"
"2024-12-01","Rumah Second",6.20657592672493,2,-1.10437131267808,-0.343160900705411,"SHM"
"2024-11-30","Rumah Second",8.24301946898925,5,-0.446993213980808,0.11630768650163,"SHM"
"2024-11-30","Rumah Second",6.31173480915291,4,-0.981856873750321,-0.349498398459991,"SHM"
"2024-11-30","Rumah Second",8.24301946898925,5,-0.474381224948786,-0.073817246135766,"SHM"
"2024-11-30","Rumah Second",8.34307787116938,5,-0.556320156108513,-0.073817246135766,"SHM"
"2024-11-30","Rumah Second",8.47657950853094,6,0.199874811100206,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",7.31388683163346,3,-0.774343854553811,-0.287707795352837,"SHM"
"2024-11-30","Rumah Second",7.650168700845,3,-0.597333112157861,-0.14511409587479,"SHM"
"2024-11-30","Rumah Second",8.24301946898925,4,-0.602580053802682,0.0370889645693819,"SHM"
"2024-11-30","Rumah Second",7.86365126544865,3,-0.592113557275422,-0.216410945613813,""
"2024-11-30","Rumah Second",8.68287710705717,5,-0.204308773784113,-0.0690641228198311,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,11,0.49044853099133,0.501310675092358,"SHM"
"2024-11-30","Rumah Second",9.64865981695529,4,0.211595865861511,0.227213897206778,"SHM"
"2024-11-30","Rumah Second",8.71620797115185,6,-0.173011412671271,-0.0896609905222157,""
"2024-11-30","Rumah Second",9.15915233520675,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-30","Rumah Second",8.55660619377307,5,-0.377426455514348,0.108385814308406,"SHM"
"2024-11-30","Rumah Second",8.16080392095467,2,-0.0537412136775324,-0.0104422685899672,"SHM"
"2024-11-30","Rumah Second",7.86365126544865,4,-0.719648113804377,-0.184723456840914,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-30","Rumah Second",8.81001204797317,3,-0.204308773784113,0.100463942115181,"SHM"
"2024-11-30","Rumah Second",8.98732181285012,4,-0.100393254797455,0.133735805326725,"SHM"
"2024-11-30","Rumah Second",8.92279162396964,4,-0.13274935933525,0.227213897206778,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,5,0.287850999937341,0.544088784935772,"SHM"
"2024-11-30","Rumah Second",7.650168700845,3,-0.719648113804377,-0.153035968068015,"SHM"
"2024-11-30","Rumah Second",7.69666708152646,3,-0.719648113804377,-0.153035968068015,"SHM"
"2024-11-30","Rumah Second",8.41205487329293,4,-0.281386350104162,-0.0896609905222157,"SHM"
"2024-11-30","Rumah Second",7.93773177526011,3,-0.581755474564334,-0.0896609905222157,"SHM"
"2024-11-30","Rumah Second",8.5173931714189,4,-0.149328667135748,0.0529327089558316,"SHM"
"2024-11-30","Rumah Second",4.51085950651685,2,-0.581755474564334,-0.252851557702648,"HGB"
"2024-11-30","Rumah Second",8.43402895015547,5,-0.0845995121027464,0.0687764533422813,"SHM"
"2024-11-30","Rumah Second",8.00670084544037,7,-0.415960656767337,0.100463942115181,"SHM"
"2024-11-30","Rumah Second",7.82444593087762,3,-0.262488458444245,-0.168879712454464,"SHM"
"2024-11-30","Rumah Second",5.54517744447956,1,-1.15791363561984,-0.359004645091861,"SHM"
"2024-11-30","Rumah Second",7.60140233458373,2,-0.69050642585117,-0.311473411932511,"SHM"
"2024-11-30","Rumah Second",7.1708884785125,5,-0.634653331960626,-0.121348479295115,"SHM"
"2024-11-30","Rumah Second",9.25922576970599,5,0.146604755616747,0.084620197728731,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,4,0.605271021383965,0.0972951932378908,"SHM"
"2024-11-30","Rumah Second",6.5875500148248,3,-0.780610023975165,-0.303551539739287,"SHM"
"2024-11-30","Rumah Second",9.69282824771042,7,0.688201313557772,0.306432619139027,""
"2024-11-30","Rumah Second",5.65599181081985,2,-0.812543735181701,-0.319395284125736,"SHM"
"2024-11-30","Rumah Second",8.41205487329293,3,-0.556320156108513,0.258901385979678,"SHM"
"2024-11-30","Rumah Second",7.90137735379262,3,-0.460593459502046,0.108385814308406,""
"2024-11-30","Rumah Second",9.69282824771042,4,0.319728738582785,0.14799517527453,"SHM"
"2024-11-30","Rumah Second",6.2841341610708,1,-1.02907715588061,-0.343160900705411,"SHM"
"2024-11-30","Rumah Second",7.09090982207998,2,-0.737549671944128,-0.292460918668772,"SHM"
"2024-11-30","Rumah Second",5.86078622346587,2,-0.786915705998496,-0.319395284125736,""
"2024-11-30","Rumah Second",9.51051903575725,3,0.536961520821353,0.102048316553826,"SHM"
"2024-11-30","Rumah Second",8.21635833238616,1,-0.3362832280857,-0.279785923159612,"SHM"
